notebook_id,question,documents,response,response_AI,similarity_score,true_false,adherence_score_ragbench
ragbench_hotpotqa_0284,"Which three-time Olivier Award winning English actress starred in the 1981 BBC television serial, Sons and Lovers?","Sons and Lovers is a 1981 BBC television serial based on the D. H. Lawrence book ""Sons and Lovers"". It starred Eileen Atkins, Tom Bell, Karl Johnson, Lynn Dearth and Leonie Mellinger. It was adapted by Trevor Griffiths and directed by Stuart Burge, and originally shown as seven episodes. It aired in the US as part of the PBS's Masterpiece Theatre program in 1982.

Dame Eileen June Atkins, DBE (born 16 June 1934) is an English actress and occasional screenwriter. She has worked in the theatre, fi...",Frances de la Tour,"Based on the information provided, the three-time Olivier Award winning English actress who starred in the 1981 BBC television serial ""Sons and Lovers"" is Eileen Atkins.

The information states that ""Sons and Lovers"" is a 1981 BBC television serial based on the D. H. Lawrence book ""Sons and Lovers"" and that it starred Eileen Atkins among other actors. Additionally, it mentions that Eileen Atkins is a three-time Olivier Award winner. 

Therefore, Eileen Atkins is the actress who fits both criteria mentioned in the question.",0.2441,False,False
ragbench_hotpotqa_0285,The Oera Linda Book is a manuscript written in a language spoken between what centuries?,"The Oera Linda Book is a manuscript written in a form of Old Frisian, purporting to cover historical, mythological, and religious themes of remote antiquity, from 2194 BCE to 803 CE. Among academics in Germanic philology, the document is widely considered to be a hoax or forgery.

The Wenceslas Bible (German: ""Wenzelsbibel"" ) or the Bible of Wenceslaus IV (Czech: ""Bible Václava IV."" ) is a multi-volume illuminated biblical manuscript written in the German language. The manuscript was commissione...","The Oera Linda Book is a manuscript written in Old Frisian, which is a West Germanic language spoken between the 8th and 16th centuries.","The Oera Linda Book is a manuscript written in Old Frisian, a language spoken between the 8th and 16th centuries.",0.9635,True,True
ragbench_hotpotqa_0286,Where is the company that owns thanKing Horse pub restaurant chain based ?,"VIP's, alternatively written Vip's, is a defunct restaurant chain in the Western United States that operated from 1968 until the late 1980s, based in Salem, Oregon. With more than 50 locations, it was once the largest restaurant chain based in Oregon. It was a Denny's-style restaurant, a type that was commonly known at that time as a ""coffee shop"" but is now more commonly known as a casual dining restaurant. Most restaurants were located near freeways and were open 24 hours. At its peak, the cha...","The company that owns the Hungry Horse pub restaurant chain, Greene King Brewery, is based in Bury St Edmunds, Suffolk, England.","The company that owns Hungry Horse pub restaurant chain is Greene King Brewery. According to the information provided, Greene King is based in Bury St Edmunds, Suffolk, England.",0.9753,True,True
ragbench_hotpotqa_0287,What color was the dog that Socks had conflicts with?,"Buddy (August 7, 1997 – January 2, 2002), a male chocolate-colored Labrador Retriever, was one of two pets kept by the Clinton family while Bill Clinton was President of the United States. The Clintons' other pet was a cat named Socks.

Dusty the Klepto Kitty is a domestic Snowshoe cat who gained notoriety in early 2011 for his acts of ""burglary."" As of his February 2011 appearance on the ""Late Show with David Letterman"", Dusty had stolen 16 car wash mitts, 7 sponges, 213 dish towels, 7 wash clo...","Buddy, the dog that Socks had conflicts with, was a male chocolate-colored Labrador Retriever.","Tài liệu không đề cập đến màu sắc của con chó mà Socks có xung đột. Do đó, tôi không thể cung cấp thông tin về màu sắc của con chó đó.",0.6028,False,True
ragbench_hotpotqa_0288,"As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?","Edwin H. Lothrop was a politician from Michigan who served in the Michigan House of Representatives both prior to and after statehood, and who served as Speaker of the House during the 9th Legislature (coincidentally, as the 9th Speaker).

Thomas Stephen Foley, KBE (March 6, 1929 – October 18, 2013) was an American lawyer and politician who served as the 49th Speaker of the United States House of Representatives from 1989 to 1995. A member of the Democratic Party Foley represented Washington's 5...","As of 2010, the population of Polk County, which was named after the 13th Speaker of the House of Representatives, James K. Polk, was 16,825.","Tài liệu không cung cấp thông tin về người nào là 13 Speaker của Hạ viện Hoa Kỳ, cũng như không cung cấp thông tin chính xác về tên của người này. Do đó, không thể xác định chính xác là county nào được đặt tên theo người này. Đồng thời, tài liệu cũng không cung cấp thông tin về dân số của county nào vào năm 2010.

Tuy nhiên, tài liệu cung cấp thông tin về một county được đặt tên theo James K. Polk (Polk County) tại Tennessee, và cho biết dân số của county này là 16,825 người vào năm 2010. Nhưng cần lưu ý rằng James K. Polk không phải là 13 Speaker của Hạ viện Hoa Kỳ theo thông tin được cung cấp.",0.7837,True,True
ragbench_hotpotqa_0289,Which adpotive brothers were co-emperors of Rome during the Nerva-Antonine dynasty?,"Lucius Verus (Latin: ""Lucius Aurelius Verus Augustus"" ; 15 December 130 – 169) was the co-emperor of Rome with his adoptive brother Marcus Aurelius from 161 until his own death in 169.

The Nerva–Antonine dynasty was a dynasty of seven Roman Emperors who ruled over the Roman Empire from 96 AD to 192 AD. These Emperors are Nerva, Trajan, Hadrian, Antoninus Pius, Lucius Verus, Marcus Aurelius, and Commodus.

Ryan Rome (born October 24, 1979) is a former Canadian professional ice hockey defenceman....",Marcus Aurelius and Lucius Verus were the adoptive brothers who were co-emperors of Rome during the Nerva-Antonine dynasty.,"Durante la dinastía Nerva-Antonina del Imperio Romano, los hermanos adoptivos Marcus Aurelio y Lucius Vero fueron co-emperadores. Lucius Verus fue co-emperador con su hermano adoptivo Marcus Aurelio desde 161 hasta su muerte en 169.",0.8599,True,True
ragbench_hotpotqa_0290,In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?,"Antonio Campos (born August 24, 1983) is an American film director, screenwriter and film producer. He is most known for directing ""Afterschool"" (2008), ""Simon Killer"" (2012) and ""Christine"".

Complete Unknown is a 2016 American-British drama mystery thriller film, directed by Joshua Marston, from a screenplay by Marston and Julian Sheppard. It stars Rachel Weisz, Michael Shannon, Kathy Bates and Danny Glover. It had its world premiere at the Sundance Film Festival on January 25, 2016. The film ...","Antonio Campos, the director of the 2016 American-British biographical drama film ""Christine"", was born on August 24, 1983.","The director of the 2016 American-British biographical drama film ""Christine"" which stars Rebecca Hall as Christine Chubbuck is Antonio Campos. According to the information provided, Antonio Campos was born on August 24, 1983.",0.8427,True,True
ragbench_hotpotqa_0291,Where is the casino that Summer Nights takes place in?,"Summer Nights is the debut residency show by Australian recording artist, Olivia Newton-John. The show takes place in the Donny & Marie Showroom, at the Flamingo Las Vegas. The show began April 2014 and is slated to complete September 2015.

The Minnesota Institute for Talented Youth (also known simply as MITY, pronounced ""mighty"") is an institute that offers extracurricular options for gifted and talented students. It is takes place at Macalester College in Saint Paul, Minnesota. Founded in 196...","Summer Nights takes place at the Flamingo Las Vegas, which is located on the Las Vegas Strip in Paradise, Nevada.","Based on the information provided, the casino where Summer Nights takes place is the Flamingo Las Vegas. The relevant details are from the first source, which states: ""Summer Nights is the debut residency show by Australian recording artist, Olivia Newton-John. The show takes place in the Donny & Marie Showroom, at the Flamingo Las Vegas. The show began April 2014 and is slated to complete September 2015.""",0.7503,True,True
ragbench_hotpotqa_0292,"Between the documentaries The Staten Island Catapult and Frida, en trotjänarinna which came first?","Staten Island Technical High School, commonly called Staten Island Tech or SITHS, was founded in 1988. Located in Staten Island, New York City, the school is operated by the New York City Department of Education. In 2005, Staten Island Tech became the only Specialized High School in Staten Island. It consistently ranks among the best schools in New York City in graduation rate, Regents test scores, and attendance. In 2012, SITHS was ranked #1 on the New York Post's list of the city's best high s...","Frida, en trotjänarinna aired in 1999, while The Staten Island Catapult was made in 2005. Therefore, Frida, en trotjänarinna came first.","The Staten Island Catapult came first. According to the information provided, The Staten Island Catapult is a 2005 documentary, while Frida, en trotjänarinna is dated as a 1999 documentary.",0.8869,True,True
ragbench_hotpotqa_0293,"Which opera has more acts, La jolie fille de Perth or Mitridate, re di Ponto?","La jolie fille de Perth ""(The Fair Maid of Perth)"" is an opera in four acts by Georges Bizet (1838–1875), from a libretto by Jules-Henri Vernoy de Saint-Georges and Jules Adenis, after the novel by Sir Walter Scott. Many writers have reserved severe criticism for the librettists for their stock devices and improbable events, while praising Bizet's advance on his earlier operas in construction of set pieces and his striking melodic and instrumental ideas.

Detroit (24 February 1977 – 20 May 2001)...","La jolie fille de Perth has four acts, while Mitridate, re di Ponto has three acts.","The opera ""Mitridate, re di Ponto"" has 3 acts, while ""La jolie fille de Perth"" has 4 acts. Therefore, ""La jolie fille de Perth"" has more acts than ""Mitridate, re di Ponto"".",0.9338,True,True
ragbench_hotpotqa_0294, The Alexander Dawson School is located in a community that occupies how many acres ?,"Dawson School is an independent, private, co-educational, college preparatory day school founded in 1970. Located in Lafayette, Colorado, the school serves children from kindergarten through twelfth grade) (K–12) in Lower, Middle and Upper School on a campus of 107 acre .

Summerlin is an affluent planned community in the Las Vegas Valley of Nevada. It lies at the edge of the Spring Mountains and Red Rock Canyon, on the western periphery of Las Vegas, Nevada in unincorporated Clark County. The c...","The Alexander Dawson School is located in Summerlin, Nevada, which is a community that occupies 22,500 acres.","The Alexander Dawson School is located in Summerlin, Nevada. According to the information provided, the Summerlin community occupies 22,500 acres. Therefore, the Alexander Dawson School at Rainbow Mountain, which is part of Summerlin, is located in a community that occupies 22,500 acres.",0.9163,True,True
ragbench_hotpotqa_0295,In which part of Attica was the battle of Marathon in 490 BC fought?,"Marathon (Demotic Greek: Μαραθώνας, ""Marathónas""; Attic/Katharevousa: Μαραθών , ""Marathṓn"") is a town in Greece, the site of the battle of Marathon in 490 BC, in which the heavily outnumbered Athenian army defeated the Persians. The tumulus or burial mound (Greek"" Τύμβος, tymbos"", tomb) of the 192 Athenian dead, also called the ""Soros"", which was erected near the battlefield, remains a feature of the coastal plain. The Tymbos is now marked by a marble memorial stele and surrounded by a small par...",The Battle of Marathon in 490 BC was fought in the northeastern part of Attica.,"The Battle of Marathon in 490 BC was fought in the northeastern part of Attica. Specifically, Marathon was located on a plain in the northeastern part of Attica and was one of the four cities that made up the Tetrapolis district.",0.9255,True,True
ragbench_hotpotqa_0296," ""Prostitute"" is a song written by Axl Rose and Paul Tobias with additional work by an American guitarist has played in two different bands on a list of what? ","""Prostitute"" is the fourteenth and final track from ""Chinese Democracy"", Guns N' Roses' sixth studio album released in 2008. The song dates back to at least 1999, as it was mentioned in a July issue of ""Spin"" Magazine; """"Rose is laboring over a song with the working title 'Prostitute', according to Youth, but past successes weigh heavily on him..."""" The song is written by Axl Rose and Paul Tobias with additional work by Robin Finck.

Robert John ""Robin"" Finck (born November 7, 1971) is an Americ...","The American guitarist Robin Finck has played in two different bands listed on VH1's ""100 Greatest Artists of Hard Rock"".","""Prostitute"" is a song written by Axl Rose and Paul Tobias with additional work by an American guitarist who has played in two different bands on VH1's ""100 Greatest Artists of Hard Rock"". The American guitarist in question is Robert John ""Robin"" Finck.",0.6372,False,True
ragbench_hotpotqa_0297,"Where was the company, of which David DeVoe is Chief Financial Officer, ranked in the world, in 2014, in terms of revenue, against similar types of company ?  ","Ellis E. Cousens (born 1952) is Executive Vice President, Chief Financial Officer and Chief Operations Officer of John Wiley & Sons, Inc., since March 2001. Previously Senior Vice President, Chief Financial Officer of Bookspan, a Bertelsmann AG and Time Warner Inc. joint venture, from March 2000; Vice President, Finance and Strategic Planning, of Bertelsmann AG from March 1999; Vice President, Chief Financial Officer of BOL.com, a subsidiary of Bertelsmann AG, from August 1998). Earned a Bachelo...",The original News Corporation or News Corp. was the world's fourth-largest media group in 2014 in terms of revenue.,"The company of which David DeVoe is Chief Financial Officer is News Corporation (now known as 21st Century Fox). According to the information provided in Source 3, News Corporation was the world's fourth-largest media group in terms of revenue in 2014. Therefore, News Corporation was ranked 4th in the world in terms of revenue among similar types of companies in 2014.",0.7541,True,True
ragbench_hotpotqa_0298,Were Guillermo Cabrera Infante and Guillaume Apollinaire of the same nationality?,"Du ""Cubisme"", also written Du Cubisme, or Du « Cubisme » (and in English, On Cubism or Cubism), is a book written in 1912 by Albert Gleizes and Jean Metzinger. This was the first major text on Cubism, predating ""Les Peintres Cubistes"" by Guillaume Apollinaire (1913). The book is illustrated with black and white photographs of works by Paul Cézanne (1), Gleizes (5), Metzinger (5), Fernand Léger (5), Juan Gris (1), Francis Picabia (2), Marcel Duchamp (2), Pablo Picasso (1), Georges Braque (1), And...","No, Guillermo Cabrera Infante was Cuban, while Guillaume Apollinaire was French.","Based on the information provided, Guillermo Cabrera Infante and Guillaume Apollinaire were not of the same nationality.

Guillermo Cabrera Infante is described as a Cuban novelist, essayist, translator, screenwriter, and critic. He was born in Gibara, Cuba, and lived until 2005.

In contrast, Guillaume Apollinaire is described as a French poet, playwright, short story writer, novelist, and art critic. He was born in 1880 in Poland, but the information provided does not specify his nationality. However, given his description as a ""French"" poet and art critic, it can be inferred that he was French.

Therefore, while both individuals were writers, they were of different nationalities: Guillermo Cabrera Infante was Cuban and Guillaume Apollinaire was French.",0.818,True,True
ragbench_hotpotqa_0299,The Victoria's Secret Fashion Show features what fashion model who was born in 1988?,"Candice Susan Swanepoel ( ; ] ; born 20 October 1988) is a South African top model, best known for her work with Victoria's Secret. In 2016, she came in 8th on the ""Forbes"" top-earning models list.

The Victoria's Secret Fashion Show is an annual fashion show sponsored by Victoria's Secret, a brand of lingerie and sleepwear. Victoria's Secret uses the show to promote and market its goods in high-profile settings. The show features some of the world's leading fashion models, including then curren...",Candice Swanepoel is the fashion model who was born in 1988 and is featured in the Victoria's Secret Fashion Show.,"The Victoria's Secret Fashion Show features Candice Swanepoel, who was born in 1988. This information can be found in the first source you provided, which states that Candice Swanepoel was born on 20 October 1988 and is a South African top model who has worked with Victoria's Secret. She was also listed as 8th on the ""Forbes"" top-earning models list in 2016.",0.891,True,True
ragbench_hotpotqa_0300,What sport is played by both Justin Gimelstob and Angelique Kerber?,"Justin Jeremy Gimelstob (born January 26, 1977) is a retired American tennis player. Gimelstob has been a resident of Morristown, New Jersey, and as of 2009 lived in Santa Monica, California.

Angelique Kerber (] ; born 18 January 1988) is a German professional tennis player and former world No. 1. Having made her professional debut in 2003, Kerber rose to prominence upon reaching the semifinals of the 2011 US Open as the no. 92 ranked player in the world. She ascended to the top of the rankings...",Both Justin Gimelstob and Angelique Kerber are professional tennis players.,"Both Justin Gimelstob and Angelique Kerber play tennis. The information provided states that Justin Gimelstob is a retired American tennis player, and Angelique Kerber is a German professional tennis player.",0.8712,True,True
ragbench_hotpotqa_0301,Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,"Robbie Tucker (born April 5, 2001) is an American actor. His best known role to date is that of Fenmore Baldwin on the CBS soap opera ""The Young and the Restless"". Tucker has also starred on other series, such as ""Criminal Minds"", ""FlashForward"" and ""It's Always Sunny in Philadelphia"". He has also appeared in the films ""Prom"" and ""Little Fockers"".

O'Shaughnessy was born on December 22, 1850 in Dublin, son of Thomas O'Shaughnessy and Mary Lopdell. He married Catherine Newman in 1879 and they had...","Robbie Tucker played in the series ""It's Always Sunny in Philadelphia"", which follows a group of friends who run the Irish bar Paddy's Pub in South Philadelphia.","Dựa vào thông tin trong tài liệu, Robbie Tucker không tham gia vào series mà mô tả về một nhóm bạn quản lý một quán bar Ireland. Thông tin này xuất phát từ đoạn văn về series ""It's Always Sunny in Philadelphia"", trong đó mô tả về一群朋友经营一家爱尔兰酒吧的系列，而罗比·塔克并没有参与这个系列。相关信息来自于关于""It's Always Sunny in Philadelphia""系列的描述，其中提到了一群朋友经营一家爱尔兰酒吧，但罗比·塔克并未参与这个系列。根据给出的信息，我们无法得出罗比·塔克参演了与经营爱尔兰酒吧的朋友群有关的系列。",0.7367,False,True
ragbench_hotpotqa_0302,Toyota Innova is part of the IMV program along with which light commercial vehicle?,"The Toyota Innova (Japanese: トヨタイノーバ ""Toyota Inōba"") is a compact MPV or MUV manufactured by the Japanese automaker Toyota. It is produced in Indonesia under supervision by Toyota Astra Motor since 2004. As with Kijang, which it replaced, the Innova is produced and first marketed in 2004 in Indonesia. The Innova is part of Toyota's IMV program together with the Hilux pickup truck and the Fortuner SUV. Its official name in Indonesia is Toyota Kijang Innova, while for other countries it is Innova....",The Toyota Innova is part of Toyota's IMV program together with the Hilux pickup truck and the Fortuner SUV.,The Toyota Innova is part of the IMV (Intelligent Multi-version Vehicle) program along with the Hilux pickup truck. This information is explicitly stated in the provided sources.,0.8943,True,True
ragbench_hotpotqa_0303,"What was the significance of the lions, about whom a fictionalized account provided the basis of the film, The Ghost and the Darkness?","The Tsavo Man-Eaters were a pair of man-eating Tsavo lions responsible for the deaths of a number of construction workers on the Kenya-Uganda Railway from March through December 1898. The significance of this pair of lions was their unusual behavior, such as the number of men killed and the manner of the attacks.

TV Everywhere (also known as authenticated streaming or authenticated video on-demand) refers to a business model wherein access to streaming video content from a television channel re...","The significance of the lions, known as the Tsavo Man-Eaters, was their unusual behavior in the number of men killed and the manner of the attacks.","The significance of the Tsavo Man-Eaters, the lions about whom a fictionalized account provided the basis for the film ""The Ghost and the Darkness"", was their unusual behavior and the number of construction workers they killed during the construction of the Kenya-Uganda Railway from March through December 1898. Specifically, these lions were notable for their attacks on and deaths of numerous construction workers, which was an unusual behavior for lions.",0.7323,False,True
ragbench_hotpotqa_0304,"Which filmmaker is considered a pioneer, Herschell Gordon Lewis or Leah Meyerhoff?","Leah Meyerhoff is a Student Academy Award-nominated director, producer and screenwriter. Her films have screened in over 200 film festivals worldwide and won over a dozen international awards.

Multiple Maniacs is a 1970 American black comedy film composed, shot, edited, written, produced, and directed by American cult filmmaker John Waters, and was his second feature film. The film features several actors who were part of the Dreamland acting troupe for Waters' films, including Divine, Mary Viv...",Herschell Gordon Lewis is considered a pioneer filmmaker.,"Based on the information provided, Herschell Gordon Lewis is considered a pioneer in the film industry, particularly in the ""splatter"" subgenre of horror films. AllMovie described him as a pioneer who ""went farther than anyone else dared, probing the depths of disgust and discomfort onscreen with more bad taste and imagination than anyone of his era.""

In contrast, Leah Meyerhoff is described as a director, producer, and screenwriter who has been nominated for a Student Academy Award. However, she is not mentioned as a pioneer in any specific genre or field of filmmaking.

Therefore, among the two filmmakers mentioned, Herschell Gordon Lewis is the one considered a pioneer.",0.7776,True,True
ragbench_hotpotqa_0305,What are the anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California?  ,"Hunt Valley Towne Centre, formerly Hunt Valley Mall, is an outdoor shopping mall in northern Baltimore County, Maryland. The development was constructed following the closure of Hunt Valley Mall (other than its anchor stores) in 2000. The anchor stores in existence today include Dick's Sporting Goods, Burlington Coat Factory, Wegmans, and Sears. Wal-Mart was located at Hunt Valley mall until late October 2007, when it moved two miles south to Cockeysville, Maryland. It was replaced by Best Buy w...","The anchor stores for the shopping mall constructed by C.J. Segerstrom & Sons in California are Macy's, Sears, Nordstrom, Bloomingdale's, and Saks Fifth Avenue.","The shopping mall constructed by C.J. Segerstrom & Sons in California, which is South Coast Plaza in Costa Mesa, California, is anchored by the following stores:

- Macy's
- Sears
- Nordstrom
- Bloomingdale's
- Saks Fifth Avenue

These are the major retail stores that serve as the primary anchors for the mall, attracting customers and providing a foundational presence for other smaller retailers.",0.8773,True,True
ragbench_hotpotqa_0306,What is the name of the Minahasa journalist and novelist who was active in the colonies incorporated into the Dutch government in 1800?,"The Netherlands Environmental Assessment Agency (Dutch: ""Planbureau voor de Leefomgeving"" - abbr. ""PBL"") is a Dutch research institute that advises the Dutch government on environmental policy and regional planning issues. The research fields include sustainable development, energy and climate change, biodiversity, transport, land use, and air quality. It is one of three applied policy research institutes of the Dutch government, the other two being ""Centraal Planbureau"" (CPB), and ""Sociaal en C...",The name of the Minahasa journalist and novelist who was active in the Dutch East Indies (now Indonesia) is Frederick D. J. Pangemanann (also Pangemanan; 1870–1910).,"Based on the information provided, the Minahasa journalist and novelist who was active in the Dutch East Indies (which was incorporated into the Dutch government in 1800) is Frederick D. Pangemanann (also known as Pangemanan).

To break down the reasoning:

1. The first source mentions Frederick D. Pangemanann as a Minahasa journalist and novelist active in the Dutch East Indies.
2. The second source states that the Dutch East Indies was formed from the nationalized colonies of the Dutch East India Company and came under the administration of the Dutch government in 1800.

Therefore, Frederick D. Pangemanann fits the description of being a Minahasa journalist and novelist active in the colonies that were incorporated into the Dutch government in 1800.",0.8471,True,True
ragbench_hotpotqa_0307,Which former Republican won the presidential nomination at the 2012 United States Libertarian National Convention? ,"Gary Earl Johnson (born January 1, 1953) is an American businessman, author, and politician. He was the 29th Governor of New Mexico from 1995 to 2003 as a member of the Republican Party. He was also the Libertarian Party nominee for President of the United States in the 2012 and 2016 elections.

The 2012 United States Libertarian National Convention, in which delegates of the Libertarian Party (LP) chose the party's nominees for President of the United States and Vice President of the United Sta...",Former Governor of New Mexico Gary Johnson won the presidential nomination at the 2012 United States Libertarian National Convention.,"The former Republican who won the presidential nomination at the 2012 United States Libertarian National Convention was Gary Earl Johnson. According to the information provided:

- Gary Johnson declared his candidacy for the 2012 Republican Party nomination for President of the United States.
- On December 28, 2011, Johnson withdrew his candidacy for the Republican nomination.
- He then declared his candidacy for the 2012 presidential nomination of the Libertarian Party.
- At the 2012 United States Libertarian National Convention held from May 2-6, 2012 in Las Vegas, Nevada, Gary Johnson received the most votes and became the official 2012 Libertarian presidential nominee.

Therefore, Gary Earl Johnson, who was previously a Republican and the 29th Governor of New Mexico, won the Libertarian presidential nomination at the 2012 convention.",0.8842,True,True
ragbench_hotpotqa_0308,Havelock Ellis and Arnold Bennett were both what?,"Henry Havelock Ellis, known as Havelock Ellis (2 February 1859 – 8 July 1939), was an English physician, writer, progressive intellectual and social reformer who studied human sexuality. He was co-author of the first medical textbook in English on homosexuality in 1897, and also published works on a variety of sexual practices and inclinations, as well as transgender psychology. He is credited with introducing the notions of narcissism and autoeroticism, later adopted by psychoanalysis. Like man...",Havelock Ellis and Arnold Bennett were both English intellectuals and writers.,"Havelock Ellis and Arnold Bennett were both English writers.

According to the information provided:
- Enoch Arnold Bennett was an English writer who is best known as a novelist, but he also worked in other fields such as the theatre, journalism, propaganda, and films.
- Henry Havelock Ellis, known as Havelock Ellis, was an English physician, writer, progressive intellectual, and social reformer who studied human sexuality.

Both Arnold Bennett and Havelock Ellis are described as English writers, among other things.",0.8075,True,True
ragbench_hotpotqa_0309,What other things did  blind Arab philosopher who is also  Abd Allah ibn al-Fadl teacher do ,"Abul ʿAla Al-Maʿarri (Arabic أبو العلاء المعري ""Abū al-ʿAlāʾ al-Maʿarrī "", full name أبو العلاء أحمد بن عبد الله بن سليمان التنوخي المعري ""Abū al-ʿAlāʾ Aḥmad ibn ʿAbd Allāh ibn Sulaimān al-Tanūẖī al-Maʿarrī ""; December 973 – May 1057) was a blind Arab philosopher, poet, and writer. Al-Maʿarri held and expressed an irreligious world view which was met with controversy, but in spite of it, he is regarded as one of the greatest classical Arabic poets.

Lisan ad-Din ibn al-Khatib (Born 16 November 1...","The blind Arab philosopher and teacher, Abd Allah ibn al-Fadl, also worked as a deacon and the grandson of a bishop. He received an excellent education in both Arabic and Greek, having studied Arabic grammar with the famous poet Abul ʿAla Al-Maʿarri. Several of his works and translations were commissioned by notables from Antioch and neighbouring cities in Muslim territory.","Tài liệu cung cấp thông tin về Abul ʿAla Al-Maʿarri là một nhà triết học, nhà thơ và nhà văn mù Arab. Tuy nhiên, tài liệu không đề cập đến việc Al-Maʿarri có là giáo sư của Abd Allah ibn al-Fadl hay ông đã dạy những gì. Do đó, tôi không thể đưa ra bất kỳ thông tin chi tiết nào để trả lời câu hỏi này.",0.703,False,True
ragbench_hotpotqa_0310,"Kung Fu Magoo is a Mexican-American animated action comedy film with an English voice cast star best known for her roll as what in ""Naruto""? ","Maile Flanagan (born May 19, 1965) is an American actress, best known for her roles as Naruto Uzumaki (English version) in ""Naruto"", as Terry Perry on ""Lab Rats"", and has had recurring roles on ""Shameless"", ""Bad Teacher"", ""The Class"", ""Grey's Anatomy"" and many cartoons.

Kung Fu Magoo is a Mexican-American animated action comedy film based on the ""Mr. Magoo"" character, created by Millard Kaufman and John Hubley. This film was produced by Classic Media, Ánima Estudios, and Santo Domingo Films. Th...","Maile Flanagan is best known for her role as Naruto Uzumaki (English version) in ""Naruto.""","Kung Fu Magoo is an animated action comedy film with an English voice cast that includes Maile Flanagan. According to the information provided, Maile Flanagan is best known for her role as Naruto Uzumaki in the English version of the ""Naruto"" anime series.",0.8028,True,True
ragbench_hotpotqa_0311,The people for whom pap is a staple food speak a language that is a major branch of what language family?,"A staple food, or simply a staple, is a food that is eaten routinely and in such quantities that it constitutes a dominant portion of a standard diet for a given people, supplying a large fraction of energy needs and generally forming a significant proportion of the intake of other nutrients as well. The staple food of a specific society may be eaten as often as every day or every meal, and most people live on a diet based on just a small number of staples.

Apurinã (Ipurina) is a Southern Maipu...",The people for whom pap is a staple food speak a language that is a major branch of the Bantu language family.,"The people for whom pap is a staple food speak languages that are a part of the Bantu branch of the Niger–Congo language family. This can be inferred from the information provided, which states that pap is a staple food for the Bantu peoples of Southern Africa, and that Bantu is a major branch of the Niger–Congo language family.",0.8778,True,True
ragbench_hotpotqa_0312,"In which European language is ""Olympischerer"" an adjective?","German (""Deutsch"" ] ) is a West Germanic language that is mainly spoken in Central Europe. It is the most widely spoken and (co-) official language in Germany, Austria, Switzerland, South Tyrol (Italy), the German-speaking Community of Belgium, and Liechtenstein. It is also one of the three official languages of Luxembourg. The languages which are most similar to German are the other members of the West Germanic language branch: Afrikaans, Dutch, English, the Frisian languages, Low German/Low Sa...","In German, ""Olympischerer"" is an adjective.","Tài liệu cung cấp thông tin về các ngữ pháp tiếng Anh và một số thông tin về ngôn ngữ Đức, nhưng không có thông tin về từ ""Olympischerer"" hoặc thông tin cụ thể về nó là một từAdjektiv (adjective) trong ngôn ngữ nào. Do đó, tôi không thể xác định ngôn ngữ châu Âu mà ""Olympischerer"" là mộtAdjektiv.",0.7243,False,False
ragbench_hotpotqa_0313,"Which aired first, Life After People or Werner Herzog Eats His Shoe?","Life After People is a television series on which scientists, structural engineers, and other experts speculate about what might become of Earth should humanity instantly disappear. The featured experts also talk about the impact of human absence on the environment and the vestiges of civilization thus left behind. The series was preceded by a two-hour special that aired on January 21, 2008 on the History Channel which served as a de facto pilot for the series that premiered April 21, 2009. The ...","Werner Herzog Eats His Shoe aired first, as it was a short documentary film released in 1980, while Life After People was a television series that premiered on April 21, 2009.","Based on the information provided in the sources, ""Werner Herzog Eats His Shoe"" aired first. ""Werner Herzog Eats His Shoe"" is a short documentary film directed by Les Blank in 1980. On the other hand, ""Life After People"" is a television series that premiered on April 21, 2009, which is significantly later than the release date of ""Werner Herzog Eats His Shoe.""",0.9171,True,True
ragbench_hotpotqa_0314,"Which German project recorded a song that featured vocals by a duo from Silverdale, England?","Aquilo is an alternative musical duo from Silverdale, Lancashire, England, consisting of Tom Higham and Ben Fletcher. They began gaining recognition in 2013 for their singles such as ""Calling Me"" and ""You There"", in addition to their five EPs.

Troum is a German project of drone music, ambient music, noise music, and experimental music. It was founded in the late 1990s by Stefan Knappe (a.k.a. Baraka[H]) and Martin Gitschel (a.k.a. Glit[S]ch). It is sometimes considered to be the follow-up proje...","The German project that recorded a song featuring vocals by a duo from Silverdale, England is Enigma, and the duo is Aquilo.","The German project that recorded a song featuring vocals by a duo from Silverdale, England is Enigma. The song in question is ""Amen,"" which was released as the second single from Enigma's eighth studio album, ""The Fall of a Rebel Angel"" on November 18, 2016. The English dream-pop duo from Silverdale, England who provided vocals for this song is Aquilo.",0.8677,True,True
